 #  ITTOT      IRK  IPCOUNT    LEVEL      IPC        MAXRES
     2349        1        1        2        5   5.58966E+05
     2349        2        0        0        0   9.56468E+05
     2349        2        0        1        0   1.32188E+06
     2349        2        0        2        0   2.69101E+06
     2349        2        1        0        5   3.15625E+05
     2349        2        1        1        5   3.59618E+05
     2349        2        1        2        5   8.36352E+05
     2349        3        0        0        0   1.10123E+06
     2349        3        0        1        0   1.55274E+06
     2349        3        0        2        0   3.04058E+06
     2349        3        1        0        5   3.65147E+05
     2349        3        1        1        5   4.14906E+05
     2349        3        1        2        5   9.65042E+05
     2350        1        0        0        0   1.77998E+06
     2350        1        0        1        0   2.37041E+06
     2350        1        0        2        0   4.63963E+06
     2350        1        1        0        5   5.82591E+05
     2350        1        1        1        5   6.63675E+05
     2350        1        1        2        5   1.54068E+06
     2350        2        0        0        0   2.85348E+06
     2350        2        0        1        0   3.92232E+06
     2350        2        0        2        0   7.37268E+06
     2350        2        1        0        5   9.39872E+05
     2350        2        1        1        5   1.06524E+06
     2350        2        1        2        5   2.47446E+06
     2350        2        2        0        5   2.85686E+05
     2350        2        2        1        5   3.31009E+05
     2350        2        2        2        5   7.64472E+05
     2350        3        0        0        0   1.57737E+06
     2350        3        0        1        0   2.29654E+06
     2350        3        0        2        0   4.03099E+06
     2350        3        1        0        5   5.34878E+05
     2350        3        1        1        5   6.03442E+05
     2350        3        1        2        5   1.40285E+06
     2350        3        2        0        5   1.61982E+05
     2350        3        2        1        5   1.87451E+05
     2350        3        2        2        5   4.32680E+05
     2351        1        0        0        0   6.96014E+04
     2351        1        0        1        0   2.51513E+05
     2351        1        0        2        0   2.34725E+05
     2351        1        1        0        5   1.88204E+04
     2351        1        1        1        5   2.38776E+04
     2351        1        1        2        5   5.37683E+04
     2351        2        0        0        0   2.09582E+05
     2351        2        0        1        0   4.08861E+05
     2351        2        0        2        0   8.15499E+05
     2351        2        1        0        5   7.42108E+04
     2351        2        1        1        5   8.07417E+04
     2351        2        1        2        5   1.90865E+05
     2351        3        0        0        0   6.98345E+04
     2351        3        0        1        0   2.13713E+05
     2351        3        0        2        0   5.92570E+05
